,Unnamed: 0,species,image,SpecCode,Genus,Subfamily,Family,Order,Class,SuperClass,source,Folder,Troph,FeedingPath,Tropical,Temperate,Subtropical,Boreal,Polar,freshwater,saltwater,brackish,NewOrder,Frequency
8458,8458,,91b3ff27-5ae7-4380-9216-8ac22c007112.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8457,8457,,f8deeb37-319c-495d-864c-096ff4c972e1.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8456,8456,,8932a3ef-36d8-4fe0-beb1-bea09a8730fc.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8455,8455,,77e0cbe2-b1c0-4686-bd4e-945688c416b3.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8454,8454,,e22f2d27-c618-4774-834d-c0cec3aec9f3.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8453,8453,,18f4a2bd-2504-4cfa-afb9-7a02c15d4ad5.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8452,8452,,967893ff-f717-461b-b95a-5b87ee27f07b.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8451,8451,,d7dc3bd5-7683-4ea7-ba7c-4f3d5e4f27cf.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8450,8450,,bf8137ac-0fa3-4e44-a788-93456d394d16.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8449,8449,,a3c24a18-dad5-49ff-b847-863ba06c4bcd.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8448,8448,,87eaaa81-733d-4ffe-aab8-8a18ff060a36.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8447,8447,,2e7624f1-7e68-43d8-9f07-03412181c05e.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8446,8446,,01f5a5aa-44b4-4659-be56-905510c3568a.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8445,8445,,97c3c343-e113-4f20-abed-0ff2d170f196.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8444,8444,,5d7a4b2f-4e34-42de-8d97-154a363ad793.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8443,8443,,c53ff5ff-f75a-4e32-a10b-546eb522190d.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8442,8442,,a845760c-b90e-491a-b10b-61c46b9e4b16.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8441,8441,,c89b4de0-45ef-4ffb-9a47-b38d7e8f30b6.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8440,8440,,b0f5e5ea-ff7a-4df9-b939-7749242ed6eb.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8439,8439,,af887de1-280e-47b6-b82d-dc48c28add90.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8438,8438,,ed0b2ebb-fcea-4aa5-bf5f-b15ca6e632c3.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8437,8437,,2c5036a2-ddf2-4528-85b4-576662b521cd.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8436,8436,,3280c7ff-22db-41f4-8bcb-eb4a8dea46df.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8407,8407,,31fbfed5-6743-4309-8ded-16862f4a6125.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8406,8406,,a683bf41-948f-4bbe-bdeb-663dadfa5d61.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8405,8405,,556781a0-8b6d-4a03-85aa-afb24c58e6e3.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8378,8378,,06e24695-f096-4a18-836b-d6e4926a74e7.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8376,8376,,34fccc81-06aa-470f-8ba0-0ccbd4c9a662.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8375,8375,,c1d7b374-79cb-47e0-b0f6-72e33a9fc95c.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8374,8374,,471936a6-3cde-4e87-85e6-941b1b5aa22e.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8373,8373,,e685fda3-3c42-4ce6-a45d-df7642443d5b.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8372,8372,,5082ef50-c089-4077-ab2d-2fda638aa29a.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8371,8371,,4f7f0cc0-f6d2-463b-ba85-d301fc1a40bf.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8370,8370,,2c185cfd-14ce-4651-9540-95ec1bc0e837.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8369,8369,,2dac705a-43c6-416f-b263-f7fd00f26a33.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8368,8368,,37e3990c-516d-4df7-a378-1895a23cfc43.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8367,8367,,f7ea63c2-32cd-441c-aca0-b5a72aedffc5.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8366,8366,,2688c7c0-c90d-4a24-8627-5e4495e41274.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8365,8365,,f59ea1b9-a593-4060-9a3d-1c55c1d5237f.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8364,8364,,6ad820dd-4558-4f71-8273-5b4b5be1309a.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8363,8363,,79bc0afb-a00d-4342-bb22-c06ba6265cff.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8362,8362,,e258e166-6be4-412e-bd86-09fb21514326.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8361,8361,,1653c882-f80f-439b-955f-2710ec49dabf.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8360,8360,,4f0b0b98-235e-4b38-aa71-093cd9e8299d.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8359,8359,,9a10ebb3-82ec-49d1-8df0-8053aaa0098d.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8358,8358,,aeec5ef6-6bab-43e5-a933-7144cf95486b.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8357,8357,,9708b52a-cef8-4dab-aca3-643f866e1b38.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8356,8356,,162ac5d5-b54b-4399-b5fb-ed9207a75046.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8355,8355,,2f6f9d6a-4b14-402d-883d-cfbb95bdf2af.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8354,8354,,28273de5-5a63-4852-a2b7-1ba08b923497.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8377,8377,,7edd0873-2383-4d61-b69e-0c0befcc4635.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8379,8379,,77040ebd-a098-4540-90c8-6e6da18f90d4.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8404,8404,,3a73978c-da88-47be-a7b4-5f86367972dc.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8380,8380,,04ebb94b-df7b-436b-b967-9cb478c91352.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8403,8403,,b1ed7757-d84d-4a32-8794-cee1db119cdd.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8402,8402,,512536a2-038c-4ee4-85bc-fe37a8690304.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8401,8401,,8a036dea-efda-42b6-a2c7-53df79b509de.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8400,8400,,5380841c-156c-4bad-8449-cd75c0f1f68b.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8399,8399,,5a86e516-aad5-41af-9e4b-7e9df8051a25.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8398,8398,,57c4a625-39a5-4607-b9fb-83939a7eb14c.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8397,8397,,c51daab3-1ed2-4e30-a6b1-fc2acd70d0ba.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8396,8396,,1cb1c098-1407-4d57-bddb-65d84f46d189.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8395,8395,,5d69bd43-0ece-472e-b047-e898718b0c46.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8394,8394,,0b829143-7929-4755-80d1-b0986632c825.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8393,8393,,f7b530b1-7657-440c-a129-6f043ac24ada.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8392,8392,,f9b04dfe-4f0f-4b03-8fda-787cb813150c.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8391,8391,,519d5865-76da-4b1e-883b-7273c5b9a8f3.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8390,8390,,686a54df-71f7-4aed-a5f3-682d38b84971.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8389,8389,,669d84e0-93e8-4ea1-b096-93ae4621f343.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8388,8388,,a6486007-0ad8-4bbf-abd7-33c1390e41a2.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8387,8387,,417fac00-d635-4f85-94f3-864d5aef9f12.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8386,8386,,e4d71188-8d98-4796-8ce1-3551ad131693.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8385,8385,,7da697a3-ffd4-4627-ac30-65a52619deda.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8384,8384,,3287a566-9532-4fea-bf54-fb7f4564e72e.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8383,8383,,06c0e5b3-4b10-40eb-a683-bdfffe16a546.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8382,8382,,0a51b395-f82c-4538-b06b-759276a0d57b.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8381,8381,,e15c1b26-1564-4d84-b746-6f2269a6cf93.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8459,8459,,9ceb6a0c-549e-41eb-b729-0a8e1f046bf3.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8460,8460,,63afa87f-adf4-4009-8889-241f13f44f90.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8461,8461,,3abcf476-9310-43cb-abb8-e1e8ed51651e.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8541,8541,,7af07cc3-24cf-4626-b2d2-62775d2da6d7.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8539,8539,,5e3928a4-9649-41f3-8a92-51a155c0d379.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8538,8538,,43df44b0-6d19-435a-8478-671336bbe5ca.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8537,8537,,cfbbd3ad-2802-4f92-97f8-d5ab4acc08b1.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8536,8536,,758c9bd9-96e2-4deb-8c77-79cda80b25fd.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8535,8535,,1aa80247-b807-4b9d-a534-6d79c2f8a88d.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8534,8534,,0796c8fc-265e-42d8-8edd-4dafd59a781b.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8533,8533,,dc2c8a39-b5d5-47f7-a9a9-1f51604c2a92.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8532,8532,,bf22930d-db6a-42b2-a3bf-230e7ce8b64b.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8531,8531,,e24df99f-0fa1-4b29-8f95-9487ec8862b7.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8530,8530,,9ad3d25f-13ed-41aa-9e1e-f263f3fa0717.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8529,8529,,e789406e-ebb4-46e2-bee1-8670cf3c74b1.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8528,8528,,bb8a1a98-6a12-4d8e-ab20-e74c68fee12a.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8527,8527,,c890a623-4830-4d0a-a8d5-3ab6870c96fd.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8526,8526,,3874593b-9818-48b6-abcf-00cce910944d.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8525,8525,,2443c5a6-d353-475f-9852-092f3442c1aa.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8524,8524,,55fd810a-b1d8-42e5-ae41-77793b725677.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8523,8523,,cd833493-2be3-42c2-9d1e-c07cd6374ce8.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8522,8522,,0ffee2bd-86e7-4193-8385-afeb95f463fa.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8521,8521,,f8dc290b-4331-48be-b009-2f0b293822cd.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8520,8520,,093d23cb-2749-4b49-8f10-06bfd0e23c5e.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8519,8519,,0ba2b21d-8560-45bc-84d5-b11ad4c07d7b.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8518,8518,,5a182444-554c-4914-8ac6-ea0bed8cbf88.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8517,8517,,b86512aa-dfdf-454d-a218-3eddbb440f4d.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8540,8540,,bb1fd9d7-ec41-4753-ad09-c540fded6384.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8542,8542,,bbb3548b-9b91-4612-8511-7e7ed9c415fb.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8515,8515,,093d2096-12e4-488f-b317-d2d66b83ae4c.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8543,8543,,427ad650-f2ac-4339-ae85-acbf9709406d.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.25,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
8566,8566,,96e2d4c0-41a1-4512-9495-ca3fdbe91fe4.jpg,,Micropterus,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.55999994277954,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8565,8565,,739e7a3a-3113-4444-be09-651a5ac2b7f2.jpg,,Micropterus,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.55999994277954,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8564,8564,,8c8fcfb8-e6db-4683-b1bf-db98ff3a00a4.jpg,,Micropterus,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.55999994277954,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8563,8563,,e2e9e211-7eb5-42a6-a835-10c85eb66cd5.jpg,,Micropterus,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.55999994277954,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8562,8562,,e618b3a9-58bc-4d16-aa65-46c75fef9a5c.jpg,,Micropterus,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.55999994277954,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8561,8561,,fccef1ed-dec9-4196-9031-e8e90d7d4fb1.jpg,,Micropterus,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.55999994277954,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8560,8560,,0c661a27-baf0-40c0-a274-c83d049edbd9.jpg,,Micropterus,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.55999994277954,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
